24136 	1.986342e+02 	2.905137e-01 	-nan 	8.962641e+04 	0.000000e+00 	0.000000e+00 	-nan 	-nan 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.097675e+04 	5.025527e-29 	2.463679e-05 	2.957595e-05 	4.927435e-05 	2.194187e+04 	2.959309e-05 	4.954764e-05 	9.999504e-01 	2.007415e-13 	9.528183e-11 
1.097700e+04 	5.062670e-29 	2.481887e-05 	2.981603e-05 	4.963852e-05 	2.192099e+04 	2.983331e-05 	4.994491e-05 	9.999500e-01 	2.007411e-13 	9.478800e-11 
1.097725e+04 	5.124322e-29 	2.512110e-05 	3.021532e-05 	5.024300e-05 	2.188627e+04 	3.023285e-05 	5.060550e-05 	9.999494e-01 	2.007407e-13 	9.397069e-11 
1.097750e+04 	5.188724e-29 	2.543681e-05 	3.063327e-05 	5.087444e-05 	2.185018e+04 	3.065106e-05 	5.129678e-05 	9.999487e-01 	2.007402e-13 	9.312598e-11 
1.097775e+04 	5.230531e-29 	2.564175e-05 	3.090494e-05 	5.128434e-05 	2.182697e+04 	3.092290e-05 	5.174602e-05 	9.999482e-01 	2.007397e-13 	9.258526e-11 
1.097800e+04 	5.241262e-29 	2.569436e-05 	3.097453e-05 	5.138956e-05 	2.182126e+04 	3.099254e-05 	5.186108e-05 	9.999481e-01 	2.007393e-13 	9.245253e-11 
1.097825e+04 	5.231857e-29 	2.564826e-05 	3.091303e-05 	5.129734e-05 	2.182685e+04 	3.093100e-05 	5.175940e-05 	9.999482e-01 	2.007389e-13 	9.258256e-11 
1.097850e+04 	5.223517e-29 	2.560737e-05 	3.085848e-05 	5.121557e-05 	2.183185e+04 	3.087641e-05 	5.166919e-05 	9.999483e-01 	2.007385e-13 	9.269889e-11 
1.097875e+04 	5.255425e-29 	2.576379e-05 	3.106594e-05 	5.152841e-05 	2.181426e+04 	3.108400e-05 	5.201222e-05 	9.999480e-01 	2.007380e-13 	9.229008e-11 
1.097900e+04 	5.339284e-29 	2.617488e-05 	3.161263e-05 	5.235062e-05 	2.176773e+04 	3.163103e-05 	5.291590e-05 	9.999471e-01 	2.007374e-13 	9.121455e-11 
1.097925e+04 	5.483323e-29 	2.688098e-05 	3.255520e-05 	5.376287e-05 	2.168833e+04 	3.257419e-05 	5.447325e-05 	9.999455e-01 	2.007366e-13 	8.939794e-11 
1.097950e+04 	5.658402e-29 	2.773924e-05 	3.370663e-05 	5.547945e-05 	2.159300e+04 	3.372634e-05 	5.637446e-05 	9.999436e-01 	2.007356e-13 	8.724790e-11 
1.097975e+04 	5.829212e-29 	2.857657e-05 	3.483592e-05 	5.715418e-05 	2.150129e+04 	3.485634e-05 	5.823785e-05 	9.999417e-01 	2.007344e-13 	8.521140e-11 
1.098000e+04 	5.960388e-29 	2.921960e-05 	3.570706e-05 	5.844030e-05 	2.143179e+04 	3.572803e-05 	5.967442e-05 	9.999403e-01 	2.007333e-13 	8.368873e-11 
1.098025e+04 	6.051416e-29 	2.966583e-05 	3.631347e-05 	5.933279e-05 	2.138409e+04 	3.633483e-05 	6.067401e-05 	9.999393e-01 	2.007323e-13 	8.265408e-11 
1.098050e+04 	6.118883e-29 	2.999656e-05 	3.676389e-05 	5.999428e-05 	2.134905e+04 	3.678553e-05 	6.141623e-05 	9.999386e-01 	2.007314e-13 	8.189941e-11 
1.098075e+04 	6.199681e-29 	3.039264e-05 	3.730453e-05 	6.078646e-05 	2.130726e+04 	3.732652e-05 	6.230688e-05 	9.999377e-01 	2.007303e-13 	8.100531e-11 
1.098100e+04 	6.308477e-29 	3.092596e-05 	3.803467e-05 	6.185316e-05 	2.125129e+04 	3.805712e-05 	6.350929e-05 	9.999365e-01 	2.007291e-13 	7.981766e-11 
1.098125e+04 	6.449036e-29 	3.161499e-05 	3.898150e-05 	6.323128e-05 	2.117957e+04 	3.900455e-05 	6.506781e-05 	9.999349e-01 	2.007275e-13 	7.831253e-11 
1.098150e+04 	6.620180e-29 	3.245395e-05 	4.013959e-05 	6.490926e-05 	2.109321e+04 	4.016339e-05 	6.697302e-05 	9.999330e-01 	2.007257e-13 	7.652480e-11 
1.098175e+04 	6.818281e-29 	3.342505e-05 	4.148720e-05 	6.685155e-05 	2.099457e+04 	4.151186e-05 	6.918851e-05 	9.999308e-01 	2.007236e-13 	7.451603e-11 
1.098200e+04 	7.011213e-29 	3.437081e-05 	4.280683e-05 	6.874316e-05 	2.089992e+04 	4.283234e-05 	7.135650e-05 	9.999286e-01 	2.007213e-13 	7.262127e-11 
1.098225e+04 	7.182444e-29 	3.521018e-05 	4.398386e-05 	7.042199e-05 	2.081708e+04 	4.401013e-05 	7.328898e-05 	9.999267e-01 	2.007191e-13 	7.098943e-11 
1.098250e+04 	7.335460e-29 	3.596027e-05 	4.504027e-05 	7.192223e-05 	2.074399e+04 	4.506724e-05 	7.502246e-05 	9.999250e-01 	2.007170e-13 	6.956965e-11 
1.098275e+04 	7.481276e-29 	3.667505e-05 	4.605101e-05 	7.335188e-05 	2.067511e+04 	4.607863e-05 	7.668013e-05 	9.999233e-01 	2.007149e-13 	6.824910e-11 
1.098300e+04 	7.637256e-29 	3.743966e-05 	4.713657e-05 	7.488118e-05 	2.060221e+04 	4.716490e-05 	7.845963e-05 	9.999215e-01 	2.007125e-13 	6.686951e-11 
1.098325e+04 	7.842369e-29 	3.844512e-05 	4.857105e-05 	7.689220e-05 	2.050744e+04 	4.860033e-05 	8.080971e-05 	9.999192e-01 	2.007097e-13 	6.510386e-11 
1.098350e+04 	8.154528e-29 	3.997530e-05 	5.076918e-05 	7.995273e-05 	2.036557e+04 	5.079991e-05 	8.440789e-05 	9.999156e-01 	2.007056e-13 	6.251918e-11 
1.098375e+04 	8.631766e-29 	4.231468e-05 	5.416400e-05 	8.463176e-05 	2.015425e+04 	5.419700e-05 	8.995812e-05 	9.999100e-01 	2.006997e-13 	5.879729e-11 
1.098400e+04 	9.160781e-29 	4.490784e-05 	5.797437e-05 	8.981841e-05 	1.992773e+04 	5.800993e-05 	9.617825e-05 	9.999038e-01 	2.006930e-13 	5.497563e-11 
1.098425e+04 	9.627611e-29 	4.719615e-05 	6.137714e-05 	9.439535e-05 	1.973430e+04 	6.141502e-05 	1.017249e-04 	9.998983e-01 	2.006865e-13 	5.184768e-11 
1.098450e+04 	1.001046e-28 	4.907279e-05 	6.419538e-05 	9.814888e-05 	1.958003e+04 	6.423520e-05 	1.063133e-04 	9.998937e-01 	2.006808e-13 	4.944085e-11 
1.098475e+04 	1.037759e-28 	5.087238e-05 	6.692106e-05 	1.017483e-04 	1.943556e+04 	6.696277e-05 	1.107463e-04 	9.998892e-01 	2.006751e-13 	4.725665e-11 
1.098500e+04 	1.087697e-28 	5.332019e-05 	7.066484e-05 	1.066443e-04 	1.924399e+04 	7.070916e-05 	1.168284e-04 	9.998832e-01 	2.006679e-13 	4.446279e-11 
1.098525e+04 	1.162778e-28 	5.700040e-05 	7.637074e-05 	1.140054e-04 	1.896614e+04 	7.641909e-05 	1.260835e-04 	9.998739e-01 	2.006578e-13 	4.061462e-11 
1.098550e+04 	1.257964e-28 	6.166605e-05 	8.373439e-05 	1.233375e-04 	1.863049e+04 	8.378802e-05 	1.380031e-04 	9.998620e-01 	2.006455e-13 	3.627907e-11 
1.098575e+04 	1.359683e-28 	6.665179e-05 	9.175929e-05 	1.333100e-04 	1.829066e+04 	9.181877e-05 	1.509641e-04 	9.998490e-01 	2.006325e-13 	3.222714e-11 
1.098600e+04 	1.457610e-28 	7.145160e-05 	9.963302e-05 	1.429107e-04 	1.798028e+04 	9.969835e-05 	1.636539e-04 	9.998363e-01 	2.006199e-13 	2.881245e-11 
1.098625e+04 	1.563693e-28 	7.665108e-05 	1.083223e-04 	1.533109e-04 	1.766085e+04 	1.083942e-04 	1.776294e-04 	9.998224e-01 	2.006066e-13 	2.557212e-11 
1.098650e+04 	1.683935e-28 	8.254440e-05 	1.183671e-04 	1.650990e-04 	1.731791e+04 	1.184467e-04 	1.937507e-04 	9.998062e-01 	2.005923e-13 	2.238980e-11 
1.098675e+04 	1.807357e-28 	8.859342e-05 	1.288882e-04 	1.771988e-04 	1.698514e+04 	1.289760e-04 	2.105998e-04 	9.997894e-01 	2.005777e-13 	1.958200e-11 
1.098700e+04 	1.925497e-28 	9.438341e-05 	1.391535e-04 	1.887806e-04 	1.668327e+04 	1.392494e-04 	2.270059e-04 	9.997730e-01 	2.005633e-13 	1.726197e-11 
1.098725e+04 	2.023841e-28 	9.920311e-05 	1.478401e-04 	1.984216e-04 	1.644354e+04 	1.479430e-04 	2.408640e-04 	9.997591e-01 	2.005499e-13 	1.556650e-11 
1.098750e+04 	2.090220e-28 	1.024562e-04 	1.537735e-04 	2.049289e-04 	1.628764e+04 	1.538813e-04 	2.503163e-04 	9.997497e-01 	2.005380e-13 	1.453093e-11 
1.098775e+04 	2.129189e-28 	1.043659e-04 	1.572819e-04 	2.087490e-04 	1.619868e+04 	1.573925e-04 	2.558984e-04 	9.997441e-01 	2.005271e-13 	1.396299e-11 
1.098800e+04 	2.143200e-28 	1.050526e-04 	1.585458e-04 	2.101226e-04 	1.616799e+04 	1.586574e-04 	2.579049e-04 	9.997421e-01 	2.005172e-13 	1.377088e-11 
1.098825e+04 	2.106513e-28 	1.032546e-04 	1.552292e-04 	2.065260e-04 	1.625408e+04 	1.553381e-04 	2.526184e-04 	9.997474e-01 	2.005100e-13 	1.431474e-11 
1.098850e+04 	2.027795e-28 	9.939686e-05 	1.481762e-04 	1.988091e-04 	1.644130e+04 	1.482794e-04 	2.413743e-04 	9.997586e-01 	2.005058e-13 	1.555121e-11 
1.098875e+04 	1.932740e-28 	9.473839e-05 	1.397690e-04 	1.894906e-04 	1.667507e+04 	1.398654e-04 	2.279561e-04 	9.997720e-01 	2.005035e-13 	1.720193e-11 
1.098900e+04 	1.817330e-28 	8.908220e-05 	1.297249e-04 	1.781765e-04 	1.697129e+04 	1.298134e-04 	2.119012e-04 	9.997881e-01 	2.005040e-13 	1.947090e-11 
1.098925e+04 	1.690171e-28 	8.285003e-05 	1.188698e-04 	1.657104e-04 	1.731511e+04 	1.189499e-04 	1.945172e-04 	9.998055e-01 	2.005071e-13 	2.236503e-11 
1.098950e+04 	1.564353e-28 	7.668343e-05 	1.083530e-04 	1.533756e-04 	1.767534e+04 	1.084249e-04 	1.776385e-04 	9.998224e-01 	2.005120e-13 	2.571321e-11 
1.098975e+04 	1.435937e-28 	7.038936e-05 	9.785505e-05 	1.407859e-04 	1.806589e+04 	9.791909e-05 	1.607509e-04 	9.998392e-01 	2.005189e-13 	2.972758e-11 
1.099000e+04 	1.316647e-28 	6.454239e-05 	8.832303e-05 	1.290908e-04 	1.845193e+04 	8.838004e-05 	1.453793e-04 	9.998546e-01 	2.005266e-13 	3.410853e-11 
1.099025e+04 	1.230041e-28 	6.029741e-05 	8.153905e-05 	1.206000e-04 	1.874797e+04 	8.159114e-05 	1.344150e-04 	9.998656e-01 	2.005323e-13 	3.775825e-11 
1.099050e+04 	1.168853e-28 	5.729822e-05 	7.681672e-05 	1.146010e-04 	1.896596e+04 	7.686543e-05 	1.267699e-04 	9.998732e-01 	2.005360e-13 	4.061210e-11 
1.099075e+04 	1.126606e-28 	5.522742e-05 	7.359082e-05 	1.104591e-04 	1.912111e+04 	7.363724e-05 	1.215408e-04 	9.998785e-01 	2.005381e-13 	4.273154e-11 
1.099100e+04 	1.094499e-28 	5.365359e-05 	7.115826e-05 	1.073112e-04 	1.924174e+04 	7.120297e-05 	1.175941e-04 	9.998824e-01 	2.005394e-13 	4.443067e-11 
1.099125e+04 	1.059501e-28 	5.193811e-05 	6.852621e-05 	1.038799e-04 	1.937574e+04 	6.856907e-05 	1.133202e-04 	9.998867e-01 	2.005411e-13 	4.637170e-11 
1.099150e+04 	1.013798e-28 	4.969786e-05 	6.512011e-05 	9.939911e-05 	1.955475e+04 	6.516061e-05 	1.077838e-04 	9.998922e-01 	2.005441e-13 	4.905379e-11 
1.099175e+04 	9.606129e-29 	4.709086e-05 	6.120100e-05 	9.418473e-05 	1.976933e+04 	6.123879e-05 	1.014052e-04 	9.998986e-01 	2.005481e-13 	5.240490e-11 
1.099200e+04 	9.065949e-29 	4.444299e-05 	5.727020e-05 	8.888864e-05 	1.999468e+04 	5.730533e-05 	9.499809e-05 	9.999050e-01 	2.005523e-13 	5.608728e-11 
1.099225e+04 	8.614514e-29 	4.223011e-05 	5.402418e-05 	8.446262e-05 	2.018921e+04 	5.405711e-05 	8.969953e-05 	9.999103e-01 	2.005556e-13 	5.940246e-11 
1.099250e+04 	8.249618e-29 	4.044143e-05 	5.142674e-05 	8.088503e-05 	2.035084e+04 	5.145794e-05 	8.545445e-05 	9.999145e-01 	2.005581e-13 	6.225468e-11 
1.099275e+04 	7.933021e-29 	3.888949e-05 	4.919248e-05 	7.778098e-05 	2.049439e+04 	4.922220e-05 	8.179908e-05 	9.999182e-01 	2.005600e-13 	6.486324e-11 
1.099300e+04 	7.632895e-29 	3.741829e-05 	4.709136e-05 	7.483842e-05 	2.063341e+04 	4.711969e-05 	7.835815e-05 	9.999216e-01 	2.005618e-13 	6.745756e-11 
1.099325e+04 	7.294036e-29 	3.575721e-05 	4.473922e-05 	7.151609e-05 	2.079383e+04 	4.476602e-05 	7.450213e-05 	9.999255e-01 	2.005638e-13 	7.053571e-11 
1.099350e+04 	6.895694e-29 	3.380453e-05 	4.200188e-05 	6.761055e-05 	2.098735e+04 	4.202690e-05 	7.000903e-05 	9.999300e-01 	2.005662e-13 	7.437037e-11 
1.099375e+04 	6.523897e-29 	3.198196e-05 	3.947423e-05 	6.396525e-05 	2.117315e+04 	3.949762e-05 	6.585453e-05 	9.999341e-01 	2.005681e-13 	7.817855e-11 
1.099400e+04 	6.252798e-29 	3.065302e-05 	3.764792e-05 	6.130725e-05 	2.131203e+04 	3.767015e-05 	6.284929e-05 	9.999371e-01 	2.005691e-13 	8.110698e-11 
1.099425e+04 	6.048311e-29 	2.965061e-05 	3.627979e-05 	5.930234e-05 	2.141880e+04 	3.630114e-05 	6.059601e-05 	9.999394e-01 	2.005696e-13 	8.340634e-11 
1.099450e+04 	5.881532e-29 	2.883304e-05 	3.517001e-05 	5.766715e-05 	2.150722e+04 	3.519066e-05 	5.876695e-05 	9.999412e-01 	2.005698e-13 	8.534210e-11 
1.099475e+04 	5.718379e-29 	2.803325e-05 	3.408975e-05 	5.606750e-05 	2.159483e+04 	3.410972e-05 	5.698542e-05 	9.999430e-01 	2.005699e-13 	8.728885e-11 
1.099500e+04 	5.538042e-29 	2.714922e-05 	3.290201e-05 	5.429937e-05 	2.169294e+04 	3.292124e-05 	5.502532e-05 	9.999450e-01 	2.005700e-13 	8.950260e-11 
1.099525e+04 	5.331692e-29 	2.613766e-05 	3.155114e-05 	5.227619e-05 	2.180686e+04 	3.156953e-05 	5.279428e-05 	9.999472e-01 	2.005700e-13 	9.211855e-11 
1.099550e+04 	5.121808e-29 	2.510878e-05 	3.018612e-05 	5.021835e-05 	2.192469e+04 	3.020366e-05 	5.053798e-05 	9.999494e-01 	2.005698e-13 	9.487537e-11 
1.099575e+04 	4.919510e-29 	2.411708e-05 	2.887910e-05 	4.823489e-05 	2.204020e+04 	2.889583e-05 	4.837569e-05 	9.999516e-01 	2.005695e-13 	9.762885e-11 
1.099600e+04 	4.742910e-29 	2.325136e-05 	2.774508e-05 	4.650339e-05 	2.214267e+04 	2.776112e-05 	4.649812e-05 	9.999535e-01 	2.005689e-13 	1.001142e-10 
1.099625e+04 	4.611472e-29 	2.260702e-05 	2.690528e-05 	4.521469e-05 	2.222003e+04 	2.692080e-05 	4.510676e-05 	9.999549e-01 	2.005683e-13 	1.020169e-10 
1.099650e+04 	4.527785e-29 	2.219677e-05 	2.637238e-05 	4.439416e-05 	2.226988e+04 	2.638757e-05 	4.422347e-05 	9.999557e-01 	2.005677e-13 	1.032551e-10 
1.099675e+04 	4.465572e-29 	2.189179e-05 	2.597713e-05 	4.378418e-05 	2.230726e+04 	2.599208e-05 	4.356812e-05 	9.999564e-01 	2.005672e-13 	1.041900e-10 
1.099700e+04 	4.409694e-29 	2.161786e-05 	2.562280e-05 	4.323631e-05 	2.234105e+04 	2.563753e-05 	4.298048e-05 	9.999570e-01 	2.005667e-13 	1.050395e-10 
1.099725e+04 	4.354644e-29 	2.134800e-05 	2.527438e-05 	4.269656e-05 	2.237449e+04 	2.528890e-05 	4.240251e-05 	9.999576e-01 	2.005661e-13 	1.058849e-10 
1.099750e+04 	4.305558e-29 	2.110737e-05 	2.496424e-05 	4.221529e-05 	2.240449e+04 	2.497857e-05 	4.188791e-05 	9.999581e-01 	2.005656e-13 	1.066468e-10 
1.099775e+04 	4.267293e-29 	2.091978e-05 	2.472278e-05 	4.184011e-05 	2.242805e+04 	2.473696e-05 	4.148719e-05 	9.999585e-01 	2.005651e-13 	1.072475e-10 
1.099800e+04 	4.253573e-29 	2.085253e-05 	2.463609e-05 	4.170560e-05 	2.243676e+04 	2.465023e-05 	4.134334e-05 	9.999586e-01 	2.005648e-13 	1.074702e-10 
1.099825e+04 	4.266947e-29 	2.091809e-05 	2.472002e-05 	4.183672e-05 	2.242903e+04 	2.473420e-05 	4.148268e-05 	9.999585e-01 	2.005646e-13 	1.072726e-10 
1.099850e+04 	4.294871e-29 	2.105498e-05 	2.489569e-05 	4.211051e-05 	2.241250e+04 	2.490998e-05 	4.177428e-05 	9.999582e-01 	2.005645e-13 	1.068508e-10 
1.099875e+04 	4.320903e-29 	2.118259e-05 	2.505958e-05 	4.236575e-05 	2.239716e+04 	2.507397e-05 	4.204629e-05 	9.999579e-01 	2.005644e-13 	1.064601e-10 
1.099900e+04 	4.326773e-29 	2.121137e-05 	2.509632e-05 	4.242330e-05 	2.239400e+04 	2.511074e-05 	4.210731e-05 	9.999579e-01 	2.005641e-13 	1.063800e-10 
1.099925e+04 	4.306856e-29 	2.111373e-05 	2.497037e-05 	4.222801e-05 	2.240643e+04 	2.498470e-05 	4.189832e-05 	9.999581e-01 	2.005637e-13 	1.066960e-10 
1.099950e+04 	4.262972e-29 	2.089860e-05 	2.469352e-05 	4.179775e-05 	2.243340e+04 	2.470768e-05 	4.143887e-05 	9.999585e-01 	2.005632e-13 	1.073842e-10 
1.099975e+04 	4.192967e-29 	2.055543e-05 	2.425293e-05 	4.111138e-05 	2.247640e+04 	2.426683e-05 	4.070747e-05 	9.999593e-01 	2.005626e-13 	1.084872e-10 
1.100000e+04 	4.114916e-29 	2.017280e-05 	2.376300e-05 	4.034610e-05 	2.252461e+04 	2.377661e-05 	3.989389e-05 	9.999601e-01 	2.005618e-13 	1.097323e-10 
1.100025e+04 	4.051738e-29 	1.986309e-05 	2.336736e-05 	3.972666e-05 	2.256395e+04 	2.338073e-05 	3.923667e-05 	9.999607e-01 	2.005611e-13 	1.107549e-10 
1.100050e+04 	4.023891e-29 	1.972657e-05 	2.319310e-05 	3.945362e-05 	2.258157e+04 	2.320637e-05 	3.894717e-05 	9.999610e-01 	2.005607e-13 	1.112149e-10 
1.100075e+04 	4.026787e-29 	1.974077e-05 	2.321092e-05 	3.948202e-05 	2.258016e+04 	2.322419e-05 	3.897681e-05 	9.999610e-01 	2.005605e-13 	1.111779e-10 
1.100100e+04 	4.043933e-29 	1.982482e-05 	2.331777e-05 	3.965013e-05 	2.256992e+04 	2.333110e-05 	3.915438e-05 	9.999608e-01 	2.005604e-13 	1.109106e-10 
1.100125e+04 	4.064406e-29 	1.992519e-05 	2.344548e-05 	3.985087e-05 	2.255765e+04 	2.345889e-05 	3.936660e-05 	9.999606e-01 	2.005603e-13 	1.105906e-10 
1.100150e+04 	4.088271e-29 	2.004218e-05 	2.359450e-05 	4.008485e-05 	2.254330e+04 	2.360800e-05 	3.961421e-05 	9.999604e-01 	2.005602e-13 	1.102174e-10 
1.100175e+04 	4.103936e-29 	2.011897e-05 	2.369229e-05 	4.023845e-05 	2.253404e+04 	2.370585e-05 	3.977669e-05 	9.999602e-01 	2.005601e-13 	1.099767e-10 
1.100200e+04 	4.096683e-29 	2.008342e-05 	2.364661e-05 	4.016734e-05 	2.253889e+04 	2.366014e-05 	3.970084e-05 	9.999603e-01 	2.005598e-13 	1.101027e-10 
1.100225e+04 	4.054465e-29 	1.987646e-05 	2.338223e-05 	3.975340e-05 	2.256533e+04 	2.339560e-05 	3.926166e-05 	9.999607e-01 	2.005593e-13 	1.107908e-10 
1.100250e+04 	3.982763e-29 	1.952496e-05 	2.293431e-05 	3.905038e-05 	2.261019e+04 	2.294741e-05 	3.851737e-05 	9.999614e-01 	2.005585e-13 	1.119645e-10 
1.100275e+04 	3.885350e-29 	1.904741e-05 	2.232770e-05 	3.809527e-05 	2.267145e+04 	2.234044e-05 	3.750898e-05 	9.999625e-01 	2.005574e-13 	1.135801e-10 
1.100300e+04 	3.769615e-29 	1.848005e-05 	2.160980e-05 	3.696052e-05 	2.274485e+04 	2.162211e-05 	3.631499e-05 	9.999637e-01 	2.005561e-13 	1.155351e-10 
1.100325e+04 	3.655483e-29 	1.792055e-05 	2.090478e-05 	3.584149e-05 	2.281798e+04 	2.091667e-05 	3.514177e-05 	9.999648e-01 	2.005547e-13 	1.175041e-10 
1.100350e+04 	3.566347e-29 	1.748358e-05 	2.035616e-05 	3.496754e-05 	2.287571e+04 	2.036772e-05 	3.422837e-05 	9.999657e-01 	2.005534e-13 	1.190730e-10 
1.100375e+04 	3.504857e-29 	1.718214e-05 	1.997868e-05 	3.436464e-05 	2.291591e+04 	1.999002e-05 	3.359968e-05 	9.999664e-01 	2.005525e-13 	1.201735e-10 
1.100400e+04 	3.462368e-29 	1.697385e-05 	1.971828e-05 	3.394804e-05 	2.294393e+04 	1.972946e-05 	3.316588e-05 	9.999668e-01 	2.005517e-13 	1.209443e-10 
1.100425e+04 	3.434012e-29 	1.683484e-05 	1.954466e-05 	3.367002e-05 	2.296281e+04 	1.955574e-05 	3.287662e-05 	9.999671e-01 	2.005512e-13 	1.214653e-10 
1.100450e+04 	3.415146e-29 	1.674235e-05 	1.942918e-05 	3.348505e-05 	2.297552e+04 	1.944019e-05 	3.268420e-05 	9.999673e-01 	2.005507e-13 	1.218168e-10 
1.100475e+04 	3.405641e-29 	1.669576e-05 	1.937093e-05 	3.339186e-05 	2.298210e+04 	1.938190e-05 	3.258715e-05 	9.999674e-01 	2.005504e-13 	1.219992e-10 
1.100500e+04 	3.401195e-29 	1.667396e-05 	1.934357e-05 	3.334825e-05 	2.298537e+04 	1.935453e-05 	3.254158e-05 	9.999674e-01 	2.005502e-13 	1.220898e-10 
1.100525e+04 	3.391351e-29 	1.662570e-05 	1.928328e-05 	3.325174e-05 	2.299219e+04 	1.929420e-05 	3.244113e-05 	9.999675e-01 	2.005499e-13 	1.222789e-10 
1.100550e+04 	3.365804e-29 	1.650046e-05 	1.912726e-05 	3.300126e-05 	2.300934e+04 	1.913809e-05 	3.218109e-05 	9.999678e-01 	2.005494e-13 	1.227555e-10 
1.100575e+04 	3.326614e-29 	1.630834e-05 	1.888832e-05 	3.261701e-05 	2.303554e+04 	1.889900e-05 	3.178278e-05 	9.999682e-01 	2.005486e-13 	1.234857e-10 
1.100600e+04 	3.283384e-29 	1.609642e-05 	1.862517e-05 	3.219315e-05 	2.306452e+04 	1.863571e-05 	3.134402e-05 	9.999686e-01 	2.005478e-13 	1.242965e-10 
1.100625e+04 	3.250799e-29 	1.593668e-05 	1.842707e-05 	3.187366e-05 	2.308652e+04 	1.843748e-05 	3.101366e-05 	9.999689e-01 	2.005471e-13 	1.249143e-10 
1.100650e+04 	3.233305e-29 	1.585092e-05 	1.832073e-05 	3.170214e-05 	2.309851e+04 	1.833108e-05 	3.083631e-05 	9.999691e-01 	2.005467e-13 	1.252520e-10 
1.100675e+04 	3.228337e-29 	1.582656e-05 	1.829040e-05 	3.165342e-05 	2.310217e+04 	1.830073e-05 	3.078574e-05 	9.999692e-01 	2.005465e-13 	1.253552e-10 
1.100700e+04 	3.222444e-29 	1.579767e-05 	1.825447e-05 	3.159565e-05 	2.310645e+04 	1.826478e-05 	3.072585e-05 	9.999692e-01 	2.005462e-13 	1.254757e-10 
1.100725e+04 	3.209600e-29 	1.573471e-05 	1.817642e-05 	3.146972e-05 	2.311537e+04 	1.818669e-05 	3.059568e-05 	9.999694e-01 	2.005459e-13 	1.257276e-10 
1.100750e+04 	3.188285e-29 	1.563022e-05 	1.804711e-05 	3.126073e-05 	2.312997e+04 	1.805730e-05 	3.037997e-05 	9.999696e-01 	2.005454e-13 	1.261403e-10 
1.100775e+04 	3.160367e-29 	1.549335e-05 	1.787797e-05 	3.098700e-05 	2.314903e+04 	1.788806e-05 	3.009777e-05 	9.999699e-01 	2.005448e-13 	1.266804e-10 
1.100800e+04 	3.130619e-29 	1.534752e-05 	1.769795e-05 	3.069532e-05 	2.316938e+04 	1.770793e-05 	2.979737e-05 	9.999702e-01 	2.005441e-13 	1.272584e-10 
1.100825e+04 	3.099841e-29 	1.519664e-05 	1.751193e-05 	3.039356e-05 	2.319047e+04 	1.752180e-05 	2.948691e-05 	9.999705e-01 	2.005434e-13 	1.278595e-10 
1.100850e+04 	3.070061e-29 	1.505064e-05 	1.733214e-05 	3.010156e-05 	2.321094e+04 	1.734191e-05 	2.918681e-05 	9.999708e-01 	2.005427e-13 	1.284447e-10 
1.100875e+04 	3.042192e-29 	1.491403e-05 	1.716407e-05 	2.982832e-05 	2.323018e+04 	1.717374e-05 	2.890624e-05 	9.999711e-01 	2.005421e-13 	1.289959e-10 
1.100900e+04 	3.016723e-29 	1.478917e-05 	1.701062e-05 	2.957860e-05 	2.324783e+04 	1.702020e-05 	2.865003e-05 	9.999713e-01 	2.005414e-13 	1.295030e-10 
1.100925e+04 	2.997726e-29 	1.469604e-05 	1.689622e-05 	2.939234e-05 	2.326111e+04 	1.690574e-05 	2.845901e-05 	9.999715e-01 	2.005409e-13 	1.298853e-10 
1.100950e+04 	2.988309e-29 	1.464987e-05 	1.683945e-05 	2.930000e-05 	2.326786e+04 	1.684894e-05 	2.836423e-05 	9.999716e-01 	2.005406e-13 	1.300802e-10 
1.100975e+04 	2.984688e-29 	1.463212e-05 	1.681753e-05 	2.926450e-05 	2.327067e+04 	1.682700e-05 	2.832764e-05 	9.999716e-01 	2.005404e-13 	1.301611e-10 
1.101000e+04 	2.978178e-29 	1.460021e-05 	1.677826e-05 	2.920068e-05 	2.327545e+04 	1.678770e-05 	2.826207e-05 	9.999717e-01 	2.005402e-13 	1.302990e-10 
1.101025e+04 	2.966630e-29 	1.454360e-05 	1.670875e-05 	2.908745e-05 	2.328367e+04 	1.671815e-05 	2.814600e-05 	9.999718e-01 	2.005398e-13 	1.305368e-10 
1.101050e+04 	2.951461e-29 	1.446923e-05 	1.661754e-05 	2.893871e-05 	2.329439e+04 	1.662689e-05 	2.799367e-05 	9.999720e-01 	2.005394e-13 	1.308468e-10 
1.101075e+04 	2.939337e-29 	1.440980e-05 	1.654465e-05 	2.881985e-05 	2.330303e+04 	1.655396e-05 	2.787194e-05 	9.999721e-01 	2.005390e-13 	1.310971e-10 
1.101100e+04 	2.933673e-29 	1.438203e-05 	1.651052e-05 	2.876431e-05 	2.330725e+04 	1.651981e-05 	2.781495e-05 	9.999721e-01 	2.005388e-13 	1.312194e-10 
1.101125e+04 	2.931811e-29 	1.437290e-05 	1.649919e-05 	2.874606e-05 	2.330885e+04 	1.650848e-05 	2.779605e-05 	9.999722e-01 	2.005387e-13 	1.312660e-10 
1.101150e+04 	2.931964e-29 	1.437365e-05 	1.649994e-05 	2.874755e-05 	2.330908e+04 	1.650922e-05 	2.779733e-05 	9.999722e-01 	2.005385e-13 	1.312725e-10 
