5332 	1.803784e+01 	3.417298e-03 	-nan 	8.962722e+04 	3.195762e+25 	7.901511e+08 	-nan 	-nan 	2.372086e+04 	1.059010e+22 	2.272227e-04 	0.000000e+00 
1.094200e+04 	1.043757e-28 	5.117457e-11 	9.999990e-01 	5.117007e-05 	4.439082e+02 	9.999990e-01 	9.999990e-01 	1.000631e-06 	1.001271e-24 	0.000000e+00 
1.094225e+04 	1.115549e-28 	5.469443e-11 	9.999990e-01 	5.468966e-05 	6.791714e+02 	9.999990e-01 	9.999990e-01 	1.000625e-06 	9.912962e-25 	0.000000e+00 
1.094250e+04 	1.360185e-28 	6.668866e-11 	9.999990e-01 	6.668291e-05 	1.020958e+03 	9.999990e-01 	9.999990e-01 	1.000617e-06 	9.799822e-25 	0.000000e+00 
1.094275e+04 	1.965345e-28 	9.635896e-11 	9.999990e-01 	9.635079e-05 	1.185708e+03 	9.999990e-01 	9.999990e-01 	1.000608e-06 	9.649883e-25 	0.000000e+00 
1.094300e+04 	4.599578e-28 	2.255122e-10 	9.999990e-01 	2.254937e-04 	1.030315e+03 	9.999990e-01 	9.999990e-01 	1.000590e-06 	9.360614e-25 	0.000000e+00 
1.094325e+04 	1.022539e-27 	5.013366e-10 	9.999990e-01 	5.012984e-04 	9.629856e+02 	9.999990e-01 	9.999990e-01 	1.000550e-06 	8.738990e-25 	0.000000e+00 
1.094350e+04 	1.719075e-27 	8.428302e-10 	9.999990e-01 	8.427741e-04 	9.305705e+02 	9.999990e-01 	9.999990e-01 	1.000485e-06 	7.696460e-25 	0.000000e+00 
1.094375e+04 	2.496377e-27 	1.223912e-09 	9.999990e-01 	1.223845e-03 	1.047487e+03 	9.999990e-01 	9.999990e-01 	1.000398e-06 	6.331550e-25 	0.000000e+00 
1.094400e+04 	3.065789e-27 	1.503061e-09 	9.999990e-01 	1.502999e-03 	1.479075e+03 	9.999990e-01 	9.999990e-01 	1.000308e-06 	4.894749e-25 	0.000000e+00 
1.094425e+04 	2.543255e-27 	1.246867e-09 	9.999990e-01 	1.246827e-03 	2.220796e+03 	9.999990e-01 	9.999990e-01 	1.000238e-06 	3.776638e-25 	0.000000e+00 
1.094450e+04 	1.604761e-27 	7.867530e-10 	9.999990e-01 	7.867322e-04 	3.331350e+03 	9.999990e-01 	9.999990e-01 	1.000197e-06 	3.118008e-25 	0.000000e+00 
1.094475e+04 	1.130306e-27 	5.541442e-10 	9.999990e-01 	5.541312e-04 	4.640626e+03 	9.999990e-01 	9.999990e-01 	1.000174e-06 	2.748063e-25 	0.000000e+00 
1.094500e+04 	1.088265e-27 	5.335315e-10 	9.999990e-01 	5.335203e-04 	5.343622e+03 	9.999990e-01 	9.999990e-01 	1.000157e-06 	2.480562e-25 	5.909680e-18 
1.094525e+04 	9.797987e-28 	4.803542e-10 	9.999990e-01 	4.803451e-04 	5.621551e+03 	9.999990e-01 	9.999990e-01 	1.000143e-06 	2.254776e-25 	1.740527e-17 
1.094550e+04 	7.814123e-28 	3.830931e-10 	9.999990e-01 	3.830864e-04 	5.494704e+03 	9.999990e-01 	9.999990e-01 	1.000132e-06 	2.078815e-25 	1.077631e-17 
1.094575e+04 	6.039097e-28 	2.960708e-10 	9.999990e-01 	2.960660e-04 	5.219202e+03 	9.999990e-01 	9.999990e-01 	1.000124e-06 	1.950139e-25 	3.510280e-18 
1.094600e+04 	4.628725e-28 	2.269262e-10 	9.999990e-01 	2.269227e-04 	5.134634e+03 	9.999990e-01 	9.999990e-01 	1.000118e-06 	1.856521e-25 	2.428350e-18 
1.094625e+04 	3.564569e-28 	1.747551e-10 	9.999990e-01 	1.747525e-04 	5.036251e+03 	9.999990e-01 	9.999990e-01 	1.000113e-06 	1.787690e-25 	1.557258e-18 
1.094650e+04 	2.493910e-28 	1.222654e-10 	9.999990e-01 	1.222636e-04 	4.670352e+03 	9.999990e-01 	9.999990e-01 	1.000110e-06 	1.738444e-25 	0.000000e+00 
1.094675e+04 	1.754789e-28 	8.602953e-11 	9.999990e-01 	8.602831e-05 	3.947581e+03 	9.999990e-01 	9.999990e-01 	1.000108e-06 	1.704723e-25 	0.000000e+00 
1.094700e+04 	1.525040e-28 	7.476593e-11 	9.999990e-01 	7.476488e-05 	3.416348e+03 	9.999990e-01 	9.999990e-01 	1.000106e-06 	1.679141e-25 	0.000000e+00 
1.094725e+04 	1.532213e-28 	7.511759e-11 	9.999990e-01 	7.511655e-05 	3.306889e+03 	9.999990e-01 	9.999990e-01 	1.000105e-06 	1.655642e-25 	0.000000e+00 
1.094750e+04 	1.479556e-28 	7.253605e-11 	9.999990e-01 	7.253507e-05 	3.132348e+03 	9.999990e-01 	9.999990e-01 	1.000104e-06 	1.632815e-25 	0.000000e+00 
1.094775e+04 	1.327783e-28 	6.509528e-11 	9.999990e-01 	6.509440e-05 	2.712009e+03 	9.999990e-01 	9.999990e-01 	1.000102e-06 	1.611822e-25 	0.000000e+00 
1.094800e+04 	1.146752e-28 	5.622013e-11 	9.999990e-01 	5.621938e-05 	2.057157e+03 	9.999990e-01 	9.999990e-01 	1.000101e-06 	1.593542e-25 	0.000000e+00 
1.094825e+04 	9.964486e-29 	4.885141e-11 	9.999990e-01 	4.885077e-05 	1.292175e+03 	9.999990e-01 	9.999990e-01 	1.000100e-06 	1.577878e-25 	0.000000e+00 
1.094850e+04 	9.186803e-29 	4.503877e-11 	9.999990e-01 	4.503819e-05 	6.220091e+02 	9.999990e-01 	9.999990e-01 	1.000099e-06 	1.564011e-25 	0.000000e+00 
1.094875e+04 	9.483816e-29 	4.649488e-11 	9.999990e-01 	4.649429e-05 	2.647878e+02 	9.999990e-01 	9.999990e-01 	1.000098e-06 	1.550610e-25 	0.000000e+00 
1.094900e+04 	1.033960e-28 	5.069037e-11 	9.999990e-01 	5.068974e-05 	1.112373e+02 	9.999990e-01 	9.999990e-01 	1.000097e-06 	1.536508e-25 	0.000000e+00 
1.094925e+04 	1.137529e-28 	5.576791e-11 	9.999990e-01 	5.576723e-05 	7.105893e+01 	9.999990e-01 	9.999990e-01 	1.000096e-06 	1.521208e-25 	0.000000e+00 
1.094950e+04 	1.217844e-28 	5.970535e-11 	9.999990e-01 	5.970463e-05 	5.840561e+01 	9.999990e-01 	9.999990e-01 	1.000095e-06 	1.504784e-25 	0.000000e+00 
1.094975e+04 	1.255704e-28 	6.156145e-11 	9.999990e-01 	6.156072e-05 	5.298430e+01 	9.999990e-01 	9.999990e-01 	1.000094e-06 	1.487728e-25 	0.000000e+00 
1.095000e+04 	1.245498e-28 	6.106110e-11 	9.999990e-01 	6.106039e-05 	5.075875e+01 	9.999990e-01 	9.999990e-01 	1.000093e-06 	1.470679e-25 	0.000000e+00 
1.095025e+04 	1.212088e-28 	5.942317e-11 	9.999990e-01 	5.942248e-05 	4.959691e+01 	9.999990e-01 	9.999990e-01 	1.000092e-06 	1.454118e-25 	0.000000e+00 
1.095050e+04 	1.164328e-28 	5.708167e-11 	9.999990e-01 	5.708102e-05 	4.909290e+01 	9.999990e-01 	9.999990e-01 	1.000091e-06 	1.438281e-25 	0.000000e+00 
1.095075e+04 	1.119752e-28 	5.489630e-11 	9.999990e-01 	5.489568e-05 	4.889346e+01 	9.999990e-01 	9.999990e-01 	1.000090e-06 	1.423223e-25 	0.000000e+00 
1.095100e+04 	1.088622e-28 	5.337018e-11 	9.999990e-01 	5.336958e-05 	4.882497e+01 	9.999990e-01 	9.999990e-01 	1.000089e-06 	1.408815e-25 	0.000000e+00 
1.095125e+04 	1.064141e-28 	5.216998e-11 	9.999990e-01 	5.216940e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000088e-06 	1.394910e-25 	0.000000e+00 
1.095150e+04 	1.040449e-28 	5.100845e-11 	9.999990e-01 	5.100789e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000087e-06 	1.381449e-25 	0.000000e+00 
1.095175e+04 	1.011858e-28 	4.960673e-11 	9.999990e-01 	4.960619e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000086e-06 	1.368448e-25 	0.000000e+00 
1.095200e+04 	9.705196e-29 	4.758011e-11 	9.999990e-01 	4.757960e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000086e-06 	1.356006e-25 	0.000000e+00 
1.095225e+04 	9.175717e-29 	4.498432e-11 	9.999990e-01 	4.498384e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000085e-06 	1.344262e-25 	0.000000e+00 
1.095250e+04 	8.549570e-29 	4.191461e-11 	9.999990e-01 	4.191416e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000084e-06 	1.333330e-25 	0.000000e+00 
1.095275e+04 	7.922983e-29 	3.884274e-11 	9.999990e-01 	3.884233e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000084e-06 	1.323250e-25 	0.000000e+00 
1.095300e+04 	7.413507e-29 	3.634501e-11 	9.999990e-01 	3.634462e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000083e-06 	1.313934e-25 	0.000000e+00 
1.095325e+04 	7.044193e-29 	3.453443e-11 	9.999990e-01 	3.453407e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000083e-06 	1.305212e-25 	0.000000e+00 
1.095350e+04 	6.735873e-29 	3.302288e-11 	9.999990e-01 	3.302253e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000082e-06 	1.296953e-25 	0.000000e+00 
1.095375e+04 	6.459192e-29 	3.166643e-11 	9.999990e-01 	3.166611e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000082e-06 	1.289093e-25 	0.000000e+00 
1.095400e+04 	6.190917e-29 	3.035120e-11 	9.999990e-01 	3.035089e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000081e-06 	1.281603e-25 	0.000000e+00 
1.095425e+04 	5.930610e-29 	2.907504e-11 	9.999990e-01 	2.907474e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000081e-06 	1.274467e-25 	0.000000e+00 
1.095450e+04 	5.706571e-29 	2.797668e-11 	9.999990e-01 	2.797639e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000080e-06 	1.267654e-25 	0.000000e+00 
1.095475e+04 	5.523707e-29 	2.708018e-11 	9.999990e-01 	2.707991e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000080e-06 	1.261113e-25 	0.000000e+00 
1.095500e+04 	5.379082e-29 	2.637115e-11 	9.999990e-01 	2.637088e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000079e-06 	1.254796e-25 	0.000000e+00 
1.095525e+04 	5.258370e-29 	2.577935e-11 	9.999990e-01 	2.577909e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000079e-06 	1.248663e-25 	0.000000e+00 
1.095550e+04 	5.172055e-29 	2.535618e-11 	9.999990e-01 	2.535593e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000079e-06 	1.242678e-25 	0.000000e+00 
1.095575e+04 	5.136970e-29 	2.518418e-11 	9.999990e-01 	2.518393e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000078e-06 	1.236792e-25 	0.000000e+00 
1.095600e+04 	5.125042e-29 	2.512570e-11 	9.999990e-01 	2.512545e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000078e-06 	1.230960e-25 	0.000000e+00 
1.095625e+04 	5.113906e-29 	2.507110e-11 	9.999990e-01 	2.507086e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000078e-06 	1.225168e-25 	0.000000e+00 
1.095650e+04 	5.098651e-29 	2.499631e-11 	9.999990e-01 	2.499607e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000077e-06 	1.219419e-25 	0.000000e+00 
1.095675e+04 	5.084146e-29 	2.492521e-11 	9.999990e-01 	2.492496e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000077e-06 	1.213713e-25 	0.000000e+00 
1.095700e+04 	5.057129e-29 	2.479275e-11 	9.999990e-01 	2.479251e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000077e-06 	1.208058e-25 	0.000000e+00 
1.095725e+04 	5.014011e-29 	2.458136e-11 	9.999990e-01 	2.458113e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000076e-06 	1.202467e-25 	0.000000e+00 
1.095750e+04 	4.966848e-29 	2.435014e-11 	9.999990e-01 	2.434991e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000076e-06 	1.196953e-25 	0.000000e+00 
1.095775e+04 	4.922310e-29 	2.413179e-11 	9.999990e-01 	2.413156e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000075e-06 	1.191514e-25 	0.000000e+00 
1.095800e+04 	4.878857e-29 	2.391876e-11 	9.999990e-01 	2.391854e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000075e-06 	1.186147e-25 	0.000000e+00 
1.095825e+04 	4.841862e-29 	2.373739e-11 	9.999990e-01 	2.373717e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000075e-06 	1.180849e-25 	0.000000e+00 
1.095850e+04 	4.806220e-29 	2.356265e-11 	9.999990e-01 	2.356243e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000074e-06 	1.175614e-25 	0.000000e+00 
1.095875e+04 	4.761081e-29 	2.334136e-11 	9.999990e-01 	2.334114e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000074e-06 	1.170446e-25 	0.000000e+00 
1.095900e+04 	4.708142e-29 	2.308182e-11 	9.999990e-01 	2.308160e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000074e-06 	1.165353e-25 	0.000000e+00 
1.095925e+04 	4.673640e-29 	2.291267e-11 	9.999990e-01 	2.291246e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000074e-06 	1.160329e-25 	0.000000e+00 
1.095950e+04 	4.693386e-29 	2.300948e-11 	9.999990e-01 	2.300927e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000073e-06 	1.155334e-25 	0.000000e+00 
1.095975e+04 	4.751127e-29 	2.329255e-11 	9.999990e-01 	2.329234e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000073e-06 	1.150320e-25 	0.000000e+00 
1.096000e+04 	4.819615e-29 	2.362832e-11 	9.999990e-01 	2.362810e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000073e-06 	1.145262e-25 	0.000000e+00 
1.096025e+04 	4.872903e-29 	2.388956e-11 	9.999990e-01 	2.388935e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000072e-06 	1.140162e-25 	0.000000e+00 
1.096050e+04 	4.897580e-29 	2.401054e-11 	9.999990e-01 	2.401032e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000072e-06 	1.135043e-25 	0.000000e+00 
1.096075e+04 	4.879547e-29 	2.392213e-11 	9.999990e-01 	2.392192e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000072e-06 	1.129945e-25 	0.000000e+00 
1.096100e+04 	4.821478e-29 	2.363744e-11 	9.999990e-01 	2.363723e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000071e-06 	1.124908e-25 	0.000000e+00 
1.096125e+04 	4.746881e-29 	2.327173e-11 	9.999990e-01 	2.327152e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000071e-06 	1.119963e-25 	0.000000e+00 
1.096150e+04 	4.689314e-29 	2.298950e-11 	9.999990e-01 	2.298930e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000071e-06 	1.115107e-25 	0.000000e+00 
1.096175e+04 	4.675412e-29 	2.292135e-11 	9.999990e-01 	2.292115e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000070e-06 	1.110309e-25 	0.000000e+00 
1.096200e+04 	4.709925e-29 	2.309055e-11 	9.999990e-01 	2.309035e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000070e-06 	1.105521e-25 	0.000000e+00 
1.096225e+04 	4.771673e-29 	2.339327e-11 	9.999990e-01 	2.339307e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000070e-06 	1.100705e-25 	0.000000e+00 
1.096250e+04 	4.839265e-29 	2.372464e-11 	9.999990e-01 	2.372444e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000069e-06 	1.095845e-25 	0.000000e+00 
1.096275e+04 	4.914699e-29 	2.409446e-11 	9.999990e-01 	2.409425e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000069e-06 	1.090935e-25 	0.000000e+00 
1.096300e+04 	4.981934e-29 	2.442408e-11 	9.999990e-01 	2.442387e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000069e-06 	1.085975e-25 	0.000000e+00 
1.096325e+04 	5.018923e-29 	2.460541e-11 	9.999990e-01 	2.460521e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000068e-06 	1.080986e-25 	0.000000e+00 
1.096350e+04 	5.029243e-29 	2.465601e-11 	9.999990e-01 	2.465580e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000068e-06 	1.075997e-25 	0.000000e+00 
1.096375e+04 	5.037316e-29 	2.469558e-11 	9.999990e-01 	2.469538e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000068e-06 	1.071021e-25 	0.000000e+00 
1.096400e+04 	5.057921e-29 	2.479660e-11 	9.999990e-01 	2.479639e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000068e-06 	1.066055e-25 	0.000000e+00 
1.096425e+04 	5.096755e-29 	2.498699e-11 	9.999990e-01 	2.498678e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000067e-06 	1.061082e-25 	0.000000e+00 
1.096450e+04 	5.169647e-29 	2.534434e-11 	9.999990e-01 	2.534413e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000067e-06 	1.056079e-25 	0.000000e+00 
1.096475e+04 	5.284953e-29 	2.590963e-11 	9.999990e-01 	2.590941e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000067e-06 	1.051008e-25 	0.000000e+00 
1.096500e+04 	5.409856e-29 	2.652197e-11 	9.999990e-01 	2.652175e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000066e-06 	1.045846e-25 	0.000000e+00 
1.096525e+04 	5.520894e-29 	2.706633e-11 	9.999990e-01 	2.706611e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000066e-06 	1.040596e-25 	0.000000e+00 
1.096550e+04 	5.612403e-29 	2.751496e-11 	9.999990e-01 	2.751473e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000066e-06 	1.035276e-25 	0.000000e+00 
1.096575e+04 	5.668607e-29 	2.779050e-11 	9.999990e-01 	2.779027e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000065e-06 	1.029914e-25 	0.000000e+00 
1.096600e+04 	5.685588e-29 	2.787375e-11 	9.999990e-01 	2.787352e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000065e-06 	1.024544e-25 	0.000000e+00 
1.096625e+04 	5.690293e-29 	2.789681e-11 	9.999990e-01 	2.789659e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000065e-06 	1.019193e-25 	0.000000e+00 
1.096650e+04 	5.704226e-29 	2.796512e-11 	9.999990e-01 	2.796490e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000064e-06 	1.013861e-25 	0.000000e+00 
1.096675e+04 	5.746056e-29 	2.817019e-11 	9.999990e-01 	2.816997e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000064e-06 	1.008531e-25 	0.000000e+00 
1.096700e+04 	5.807465e-29 	2.847124e-11 	9.999990e-01 	2.847102e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000064e-06 	1.003181e-25 	0.000000e+00 
1.096725e+04 	5.865267e-29 	2.875462e-11 	9.999990e-01 	2.875440e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000063e-06 	9.978056e-26 	0.000000e+00 
1.096750e+04 	5.902235e-29 	2.893586e-11 	9.999990e-01 	2.893563e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000063e-06 	9.924154e-26 	0.000000e+00 
1.096775e+04 	5.896675e-29 	2.890860e-11 	9.999990e-01 	2.890838e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000063e-06 	9.870400e-26 	0.000000e+00 
1.096800e+04 	5.856177e-29 	2.871005e-11 	9.999990e-01 	2.870983e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000062e-06 	9.817147e-26 	0.000000e+00 
1.096825e+04 	5.802452e-29 	2.844666e-11 	9.999990e-01 	2.844645e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000062e-06 	9.764606e-26 	0.000000e+00 
1.096850e+04 	5.751087e-29 	2.819484e-11 	9.999990e-01 	2.819463e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000062e-06 	9.712816e-26 	0.000000e+00 
1.096875e+04 	5.715550e-29 	2.802062e-11 	9.999990e-01 	2.802041e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000061e-06 	9.661688e-26 	0.000000e+00 
1.096900e+04 	5.696532e-29 	2.792738e-11 	9.999990e-01 	2.792718e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000061e-06 	9.611071e-26 	0.000000e+00 
1.096925e+04 	5.675926e-29 	2.782636e-11 	9.999990e-01 	2.782616e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000061e-06 	9.560894e-26 	0.000000e+00 
1.096950e+04 	5.634773e-29 	2.762461e-11 	9.999990e-01 	2.762441e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000060e-06 	9.511251e-26 	0.000000e+00 
1.096975e+04 	5.579353e-29 	2.735290e-11 	9.999990e-01 	2.735271e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000060e-06 	9.462286e-26 	0.000000e+00 
1.097000e+04 	5.527856e-29 	2.710044e-11 	9.999990e-01 	2.710025e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000060e-06 	9.414038e-26 	0.000000e+00 
1.097025e+04 	5.484354e-29 	2.688717e-11 	9.999990e-01 	2.688698e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000059e-06 	9.366446e-26 	0.000000e+00 
1.097050e+04 	5.450772e-29 	2.672253e-11 	9.999990e-01 	2.672234e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000059e-06 	9.319425e-26 	0.000000e+00 
1.097075e+04 	5.428763e-29 	2.661463e-11 	9.999990e-01 	2.661444e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000059e-06 	9.272879e-26 	0.000000e+00 
1.097100e+04 	5.413176e-29 	2.653821e-11 	9.999990e-01 	2.653803e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000058e-06 	9.226725e-26 	0.000000e+00 
1.097125e+04 	5.389637e-29 	2.642281e-11 	9.999990e-01 	2.642263e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000058e-06 	9.180967e-26 	0.000000e+00 
1.097150e+04 	5.349447e-29 	2.622578e-11 	9.999990e-01 	2.622560e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000058e-06 	9.135705e-26 	0.000000e+00 
1.097175e+04 	5.295956e-29 	2.596354e-11 	9.999990e-01 	2.596336e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000058e-06 	9.091058e-26 	0.000000e+00 
1.097200e+04 	5.245370e-29 	2.571554e-11 	9.999990e-01 	2.571536e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000057e-06 	9.047063e-26 	0.000000e+00 
1.097225e+04 	5.228354e-29 	2.563211e-11 	9.999990e-01 	2.563194e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000057e-06 	9.003562e-26 	0.000000e+00 
1.097250e+04 	5.231844e-29 	2.564922e-11 	9.999990e-01 	2.564905e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000057e-06 	8.960326e-26 	0.000000e+00 
1.097275e+04 	5.225641e-29 	2.561881e-11 	9.999990e-01 	2.561864e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000056e-06 	8.917309e-26 	0.000000e+00 
1.097300e+04 	5.193769e-29 	2.546256e-11 	9.999990e-01 	2.546239e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000056e-06 	8.874655e-26 	0.000000e+00 
1.097325e+04 	5.142936e-29 	2.521335e-11 	9.999990e-01 	2.521318e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000056e-06 	8.832542e-26 	0.000000e+00 
1.097350e+04 	5.073930e-29 	2.487505e-11 	9.999990e-01 	2.487488e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000056e-06 	8.791114e-26 	0.000000e+00 
1.097375e+04 	5.013647e-29 	2.457951e-11 	9.999990e-01 	2.457934e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000055e-06 	8.750402e-26 	0.000000e+00 
1.097400e+04 	4.999279e-29 	2.450907e-11 	9.999990e-01 	2.450890e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000055e-06 	8.710177e-26 	0.000000e+00 
1.097425e+04 	5.049404e-29 	2.475480e-11 	9.999990e-01 	2.475464e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000055e-06 	8.669996e-26 	0.000000e+00 
1.097450e+04 	5.126694e-29 	2.513372e-11 	9.999990e-01 	2.513355e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000055e-06 	8.629494e-26 	0.000000e+00 
1.097475e+04 	5.213411e-29 	2.555885e-11 	9.999990e-01 	2.555868e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000054e-06 	8.588534e-26 	0.000000e+00 
1.097500e+04 	5.299147e-29 	2.597917e-11 	9.999990e-01 	2.597900e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000054e-06 	8.547091e-26 	0.000000e+00 
1.097525e+04 	5.345474e-29 	2.620629e-11 	9.999990e-01 	2.620612e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000054e-06 	8.505331e-26 	0.000000e+00 
1.097550e+04 	5.313783e-29 	2.605092e-11 	9.999990e-01 	2.605075e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000054e-06 	8.463719e-26 	0.000000e+00 
1.097575e+04 	5.229510e-29 	2.563777e-11 	9.999990e-01 	2.563761e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000053e-06 	8.422760e-26 	0.000000e+00 
1.097600e+04 	5.130501e-29 	2.515237e-11 	9.999990e-01 	2.515221e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000053e-06 	8.382707e-26 	0.000000e+00 
1.097625e+04 	5.055182e-29 	2.478312e-11 	9.999990e-01 	2.478297e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000053e-06 	8.343514e-26 	0.000000e+00 
1.097650e+04 	5.017709e-29 	2.459941e-11 	9.999990e-01 	2.459926e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000053e-06 	8.304936e-26 	0.000000e+00 
1.097675e+04 	5.025527e-29 	2.463773e-11 	9.999990e-01 	2.463758e-05 	4.881826e+01 	9.999990e-01 	9.999990e-01 	1.000052e-06 	8.266649e-26 	0.000000e+00 
